datetime, weight [kg]
2020-01-01 01:01:00,1.25
2020-01-01 01:02:00,1.2
2020-01-01 01:03:00,1.2
2020-01-01 01:04:00,1.1666666666666667
2020-01-01 01:05:00,1
2020-01-01 01:06:00,1.1666666666666667
2020-01-01 01:07:00,1.3333333333333333
2020-01-01 01:08:00,1.4
2020-01-01 01:09:00,1.5
2020-01-01 01:10:00,1.5
2020-01-01 01:11:00,NaN
2020-01-01 01:12:00,NaN
2020-01-01 01:13:00,NaN
2020-01-01 01:14:00,NaN
2020-01-01 01:15:00,NaN
2020-01-01 01:16:00,1.75
2020-01-01 01:17:00,1.6
2020-01-01 01:18:00,1.5
2020-01-01 01:19:00,1.5
2020-01-01 01:20:00,1.4
2020-01-01 01:21:00,1.25
